Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2024-10-25,8.90847,"8,843.64",8.92164,8.78255,2000000000.0,46.34893909661662,1.0,-50.154427868146826,-33.04331039515409,13.585913348001002,40.26612487235901,65.57895748570901,0.0219433990061622
2024-10-28,8.9458,"8,936.03",8.95421,8.91561,797260000.0,47.10407107578104,1.0,-43.16680081612789,-4.143176201039951,15.426059728480087,46.06061051532896,65.08884171557757,0.0331428925037717
2024-10-30,9.00655,"8,961.03",9.05076,8.91762,2110000000.0,46.2667513760324,0.9731191041770748,-31.795294161690585,35.670380057696576,19.68288703184084,44.9249725509332,62.85092999077825,0.0443776238294743
2024-10-31,8.86388,"9,004.60",9.0516,8.84607,2150000000.0,46.97888657108751,0.9959811388286676,-49.4412770809577,2.064910796979379,18.080007338720087,45.3727840505148,60.97781891652416,0.0419625636073833
2024-11-01,8.885,"8,888.51",8.98203,8.84918,2610000000.0,50.27577109114893,1.0,-43.24513836948388,-4.899748390071666,18.880169874430152,42.42989087483732,58.65511201132572,0.0414757339171605
2024-11-04,8.66388,"8,862.49",8.86249,8.61089,2360000000.0,48.92083692443111,0.9485796738701944,-88.45860649489225,-106.47156419113408,18.3838446650239,44.50373491072751,55.52461862441509,0.0266692797146223
2024-11-05,8.61857,"8,714.65",8.72963,8.56662,2240000000.0,42.04934909452108,0.6259367846885328,-89.68017481128331,-130.07514150180344,18.566794549125355,46.814067333868046,52.53847713927091,0.0148227398734684
2024-11-06,8.86232,"8,647.94",8.91587,8.5869,3170000000.0,47.19130085540791,0.8532732459097236,-41.25943583631296,-42.86188280358248,21.777678104208626,41.52986469313001,49.20711558822405,0.0238657820855426
2024-11-07,8.94613,"8,873.32",8.94613,8.8013,2660000000.0,48.35229904262741,0.90850136694701,-24.610647596344773,27.01711609574544,19.22401345658608,43.82693996635846,47.01659218028669,0.0352665663185255
2024-11-08,9.18482,"8,939.40",9.19583,8.92794,3230000000.0,61.269711408274624,1.0,-1.7498132578949193,143.8170441353592,28.34471283923037,43.49906690549875,43.50895852938281,0.0573511897585143
2024-11-11,9.27678,"9,215.15",9.33013,9.19723,3580000000.0,68.4312459651388,1.0,-6.987465783028382,180.2510791590887,33.63404300311903,48.665498568828255,40.10416406905658,0.07547984340488
2024-11-12,9.22686,"9,253.94",9.28883,9.19016,3010000000.0,62.49131341209173,0.7748481626557131,-13.52569056069995,137.4420091049097,31.55525183904805,50.69903927322404,38.037600713632045,0.0809521538705783
2024-11-13,9.3003,"9,196.02",9.41577,9.12863,3610000000.0,69.47294915705118,1.0,-13.598304186539506,131.1204155302271,35.45976296388455,50.93904563411812,35.86253724583668,0.0858928867425105
2024-11-14,9.42042,"9,354.28",9.43767,9.33538,2770000000.0,68.68061762679021,0.9711076762914304,-1.980368520750892,142.2726113320693,35.179438020490004,55.98825714456886,34.15657067387247,0.0930246769794953
2024-11-15,9.38962,"9,447.70",9.50113,9.37593,2850000000.0,66.46882851060046,0.8904549133009214,-11.93245658152392,127.98930322530258,37.865497076023296,57.78870252554452,32.10548599688558,0.0913125354169586
2024-11-18,9.39539,"9,419.42",9.4453,9.31527,2750000000.0,65.72839920796514,0.8634552013394348,-11.315020706038364,103.25983800153968,35.36022998776241,53.08366193352885,29.978064914887536,0.0862726342547713
2024-11-19,9.2329,"9,430.99",9.4431,9.17074,3430000000.0,57.39237215621469,0.5594824540435654,-28.702742613776124,68.96674638430919,29.98743213907936,55.61260029411005,29.32565422939189,0.0684765648933157
2024-11-20,9.03182,"9,272.75",9.30769,9.02338,2930000000.0,55.28319218814882,0.4825713277415261,-50.2199013386695,22.349222116241243,29.111226518149707,56.758654035565314,28.553094067693625,0.0409992802056401
2024-11-21,9.36777,"9,079.84",9.38057,9.06991,3730000000.0,62.67638548269361,0.7521636962739999,-14.27058030411657,57.37623611286568,29.444638374972985,54.12822686547317,27.91913343124705,0.0430729563222974
2024-11-22,9.54989,"9,377.49",9.55063,9.33723,4760000000.0,73.75094493381438,1.0,-0.0752024877796371,100.84874671284824,35.821310785684204,56.22819994299748,26.53593424759253,0.0536446534399481
2024-11-25,9.65996,"9,618.42",9.72033,9.59147,4350000000.0,76.97943491349605,1.0,-5.326310402936278,125.78823021602612,41.474682451847386,63.19318231816069,24.932057823856628,0.064268229960739
2024-11-26,9.63612,"9,654.12",9.69157,9.57659,3470000000.0,72.62493713670864,0.8478891567626712,-9.16292177622063,105.42178780070908,37.9175970926923,67.93022169680508,24.728781833943536,0.0656751143924668
2024-11-27,9.63977,"9,730.98",9.74457,9.61888,3850000000.0,71.27860604945087,0.7372434971247335,-12.833229247027308,99.53867305906034,39.019819660927226,62.08396716564889,23.57104203783576,0.06283606428103
2024-11-28,9.64008,"9,640.57",9.67236,9.5869,3330000000.0,66.35837070254108,0.5104652752364988,-14.488553640510847,82.712323264181,31.989161556608376,62.81649869442453,24.386961009753417,0.0571282052554301
2024-11-29,9.652,"9,650.73",9.73416,9.57585,4000000000.0,64.30521243175644,0.415833301545221,-12.835729835410955,78.57257448966182,28.985427744101923,52.377836378526126,25.13597908978098,0.0505321641237096
2024-12-02,9.68111,"9,602.31",9.70324,9.57386,2980000000.0,67.5974493867526,0.5675755638655955,-8.799345526144176,72.77307020157409,28.64078797593328,51.558374180159895,25.514688744163696,0.0447070556477647
2024-12-03,9.82723,"9,713.21",9.8858,9.66111,4410000000.0,69.32482487989144,0.6471919064280238,-6.791354560422944,100.37110234473136,31.5572713530157,53.85637823018075,26.09976804041629,0.047035923057034
2024-12-04,9.88605,"9,858.69",9.94031,9.85309,4490000000.0,67.88064974463343,0.5806285316750851,-5.917572770004368,118.252247472628,33.17081183295415,53.78874074548911,26.16298369992577,0.0486749750702084
2024-12-05,9.93596,"9,912.17",9.96551,9.84947,3430000000.0,70.67652668866748,0.7094930995833197,-3.136509823485123,116.49226243500576,31.75453975198247,52.50188988789364,26.43410449019016,0.0491161868433854
2024-12-06,10.081,"10,063.70",10.0981,10.01057,3850000000.0,73.47288127469302,0.8383796824550456,-1.5911121036177782,135.2641264040322,36.61329956372106,55.819898929349904,26.48694133809746,0.0547425151439104
2024-12-09,10.25739,"10,174.96",10.26228,10.14991,4640000000.0,84.74425671321883,1.0,-0.3947049802245047,145.16113087644098,44.74886220885941,57.70011738297753,25.251636384748963,0.0651997471001959
2024-12-10,10.09903,"10,257.19",10.27673,10.07881,3630000000.0,87.27307017972782,1.0,-14.72464824911749,113.12978941809337,47.01694596764559,56.57211431695115,23.61072378024026,0.0566251441236938
2024-12-11,10.05847,"10,132.38",10.1715,10.00889,3670000000.0,80.39464188273402,0.7005193791919346,-23.23150612027681,87.70143493715734,47.69604067884684,62.54279908324144,22.463038117555204,0.0439599112162945
2024-12-12,10.05863,"10,109.23",10.15534,10.02606,3510000000.0,76.65625720453554,0.5377534512930353,-31.0299201843868,78.97560905419294,41.42277796552892,53.005841741901314,21.75568135024099,0.0318931448950095
2024-12-13,10.12546,"10,028.15",10.12546,9.96262,3540000000.0,75.54828653597073,0.4895133985757693,-21.521760780798736,69.68579076460122,33.35223142898678,43.95551679023127,21.253235707432307,0.0250160783838123
2024-12-16,9.99766,"10,146.61",10.15777,9.99766,2920000000.0,67.81020315671245,0.1526041637586151,-39.70435500163622,59.28074391354197,34.17060645002202,43.97082742563431,20.123745715269525,0.0092744737510145
2024-12-17,10.01127,"10,012.62",10.05586,9.91243,3310000000.0,68.1230120787558,0.1662235846674279,-37.76800830879119,42.05798754448099,31.39327649689408,45.623233657956334,19.814042454102378,-0.0021947332763988
2024-12-18,9.91576,"10,007.26",10.05285,9.91258,3620000000.0,62.305604656560845,0.0,-51.35658087555304,29.957535139399223,30.60447973301307,43.017722725980846,18.69578433647622,-0.0173436307052056
2024-12-19,9.76512,"9,851.29",9.89751,9.75443,2840000000.0,54.49295394245589,0.0,-72.78870914962944,-20.80906424532516,27.73301593114813,49.692364035890925,18.66802525153504,-0.037483494718208
2024-12-20,9.7245,"9,790.96",9.81492,9.69985,3050000000.0,51.7077701771925,0.0,-89.70306357818133,-47.25217292026987,27.91589288923498,52.443447045975,18.80706107701004,-0.0525891831041707
2024-12-23,9.62656,"9,756.61",9.77864,9.60543,2750000000.0,41.79055629648415,0.0,-96.8523759868912,-73.49873392614143,19.97724923416764,54.05619722365123,20.23024917477621,-0.067285849693172
2024-12-24,9.67275,"9,635.86",9.69044,9.56236,2390000000.0,41.182744138364434,0.0,-84.54722342763546,-83.43554308330968,17.28197749354374,46.69691274412842,21.820692689206915,-0.0716043278482013
2024-12-25,9.91622,"9,846.39",9.9349,9.83273,2360000000.0,49.29656764923882,0.176041790279216,-50.46544507748102,-1.4301208712409978,25.792202551190424,55.4050497429508,22.666849980475764,-0.0564384273257265
2024-12-26,9.94901,"9,962.46",10.05056,9.89088,3570000000.0,44.88755645417432,0.0803815601669866,-45.87538670436901,17.989478422260685,25.07662717476256,50.9441170529495,23.613134692202944,-0.0431715881100925
2024-12-27,10.02547,"9,962.71",10.05506,9.95398,3100000000.0,40.26315347540604,0.0,-35.172249674538406,30.927184895869424,18.68185265414172,49.22230850624189,25.922717574153115,-0.0289051992038177
2024-12-30,9.88971,"10,040.66",10.06132,9.88971,2300000000.0,41.04199120119139,0.0194071477708545,-46.26030140854333,-0.3703090970297665,18.531336752890887,49.503612597209134,28.515571672861256,-0.0282376834159776
2024-12-31,9.83056,"9,857.39",9.94255,9.78073,2930000000.0,40.39918108060293,0.0037377302636602,-54.95540887791597,-43.33717240922834,18.53806789184009,51.31751366710635,30.905341668182977,-0.031175239507967
2025-01-02,9.96134,"9,858.10",9.96134,9.82697,3620000000.0,46.3079200030359,0.1713119946934707,-32.99071228229282,-15.454321730531722,19.35670314951225,52.531169438812285,33.325415848042745,-0.0240264497021304
2025-01-03,10.07517,"9,990.42",10.09708,9.99042,6030000000.0,48.15726796379758,0.2833508454146419,-13.872793537226356,41.27939740279287,25.90528212845796,57.83772736562421,35.069401063671314,-0.0119574333297518
2025-01-06,10.0855,"10,108.92",10.15914,10.06324,6780000000.0,53.5218269878436,0.4759059872200282,-12.339555615134714,60.71766459846846,28.125972490197228,61.42451561011321,36.82957645040669,-0.0040150668432677
2025-01-07,9.97203,"10,079.29",10.09506,9.97203,5130000000.0,48.54336496057733,0.3756483984980063,-31.353262508797265,29.113877600172405,28.403382471679684,62.319478221349605,38.18013259977276,-0.0069670321652552
2025-01-08,9.89076,"9,962.85",10.01136,9.88177,3930000000.0,49.06205447587603,0.6183432452791235,-44.97134622473946,-5.464731532370951,28.550808454386736,67.02225375796407,39.851040245608296,-0.0145217986559234
2025-01-09,10.00072,"9,932.63",10.01694,9.89927,3930000000.0,59.11750592096097,1.0,-26.545795770635937,19.49430054039148,29.32291048613575,61.23274395791288,40.34217336856028,-0.0123285284364965
2025-01-10,9.91061,"10,013.36",10.03877,9.86574,4070000000.000001,56.9365863840001,0.8843280593561281,-41.64516237139319,6.137977752721866,29.55528638172688,58.515025667647095,40.51075747626804,-0.0168802532970332
2025-01-13,9.73317,"9,901.84",9.91676,9.70736,4220000000.0,53.75120512874646,0.7153813259983024,-71.37806226750239,-66.80127851309581,29.04995204641332,60.53632425128614,39.733228666544505,-0.0309557245322719
2025-01-14,9.71586,"9,780.64",9.85161,9.67982,4040000000.0,51.548346777958905,0.598545791224638,-92.48101477092553,-77.81428896375026,28.46218650767925,58.59262893803741,38.92143469293895,-0.0399729591637516
2025-01-15,9.73972,"9,731.19",9.78439,9.65951,4160000000.0,42.47347593218031,0.1172314171572289,-83.94612012889523,-79.93419518415502,18.30979649740237,50.20785242230857,39.641738447154815,-0.0426286110676613
2025-01-16,9.86673,"9,846.11",9.87875,9.73492,4460000000.0,46.75229328828336,0.3441719800038629,-58.52530872845894,-26.00844870702901,17.393210510058616,51.46421418678575,40.74556880162796,-0.034477781250911
2025-01-17,9.97794,"9,882.60",9.98936,9.85136,3540000000.0,48.17401593558152,0.4153595431902909,-36.26683745972017,28.679936517005427,22.32427899586593,53.27363584203374,40.457255095458,-0.0209106752663026
2025-01-20,10.02931,"10,035.76",10.04893,9.92363,3760000000.0,55.73494371867561,0.8192914039512597,-25.98522906951138,54.39767222925269,25.51809961562774,54.91303955119771,39.81601574051264,-0.0084311517688039
2025-01-21,9.99955,"10,008.82",10.07645,9.96627,4170000000.0,57.11411034680179,0.8796327827149059,-31.94163681124051,56.58938637899152,27.614592884886733,52.95638825068775,38.710884797560325,-0.0024458119126239
2025-01-22,10.10537,"10,014.24",10.12176,9.98412,3560000000.0,56.19350677273706,0.8243214443740543,-10.761963853251393,86.50802135356584,28.93200787867256,51.40730988588284,37.412881656423295,0.0078133114053401
2025-01-23,10.11276,"10,141.58",10.15155,10.06959,4010000000.0,51.77930721095132,0.5591092592986103,-9.282869323299408,99.4449344726034,24.151244770483046,48.745180381972965,37.0990756583297,0.013913978436745
2025-01-24,10.10485,"10,125.49",10.13346,10.06407,3110000000.0,50.91802749812605,0.507362193629668,-9.491098284692182,84.94338999915259,21.16564746271856,45.82823731359306,37.07258248184906,0.0160802755559839
2025-01-27,9.99785,"10,032.46",10.06976,9.96256,3430000000.0,51.23255236676784,0.526259351881234,-31.23729778066829,32.82603091061545,20.949210495577248,45.90647000732696,37.068708380165226,0.0093066824526715
2025-01-28,10.12177,"10,031.57",10.13972,9.97705,3530000000.0,60.59610850679309,1.0,-6.052353467197894,67.00792109742018,24.237949638410843,41.16063322445658,36.04176435368701,0.0120003854125434
2025-01-29,10.07699,"10,140.22",10.18041,10.07699,3370000000.0,53.72088711959336,0.620627888421082,-19.85409867536948,76.4786333724128,26.38321241115645,46.00851207637636,35.46119662439849,0.0096934065807035
2025-01-30,10.0821,"10,095.36",10.155,10.07186,3220000000.0,59.12287608124354,0.918707592868525,-18.87310424265684,65.26938399473319,26.48775701400854,46.726795979799306,35.08697826798306,0.0075348029370799
2025-01-31,10.00438,"10,104.41",10.11901,9.98636,3180000000.0,66.14018591475526,1.0,-33.79343444039172,30.05563622747193,27.66481003277087,44.58353115555199,34.249194628145624,0.0002791651228035
2025-02-03,9.7744,"9,918.35",9.91835,9.74991,4220000000.0,52.78009954029105,0.4354903413148333,-77.94394317527346,-81.26459425257099,26.40096805207144,54.08990949376185,34.23413844431976,-0.0195083562067393
2025-02-04,9.8071,"9,818.19",9.90521,9.78284,3470000000.0,53.17327254916735,0.3311850021346258,-83.79761610810579,-65.53205613622858,26.31474597273851,54.60828858598382,33.406210675130005,-0.0293052373537467
2025-02-05,9.71981,"9,821.60",9.8417,9.61983,4390000000.0,42.8118517358801,0.0,-82.1649006386242,-106.50323659782812,20.24775714308343,56.98361486754073,33.269458545833764,-0.0399172990046128
2025-02-06,9.84215,"9,782.85",9.8665,9.78061,3170000000.0,43.42796852161962,0.0264106635739741,-60.34107531485249,-52.58258326024908,15.644842521340626,59.053971658046336,34.496085303382486,-0.0370149217303199
2025-02-07,9.95165,"9,839.51",9.96268,9.80102,3630000000.0,46.4415974780521,0.1555938677121186,-40.807734846052206,-15.953673550130668,17.239689711373845,55.271708856842245,35.632013539207215,-0.0265291576780429
2025-02-10,9.84585,"9,962.07",9.98321,9.83073,3050000000.0,43.41620547264539,0.0259064248707716,-59.68104463234504,-27.933187481526417,16.518772020150056,53.43892910142655,37.15502884590824,-0.0255194324897642
2025-02-11,9.88279,"9,840.00",9.88843,9.78847,3220000000.0,39.86780531327952,0.0,-53.091441007527976,-48.91108148953305,14.507630720467628,55.731015817150926,39.34895671442715,-0.0213345390608908
2025-02-12,9.77957,"9,895.71",9.90424,9.75673,3600000000.0,36.04977349042463,0.0,-71.5045131827751,-75.05724365234491,13.338410460873764,51.23817203498257,41.13120278113568,-0.0242749487514269
2025-02-13,9.91468,"9,855.84",9.93073,9.84563,3450000000.0,42.80427724930188,0.2244736184943636,-47.40269007099784,-32.84082652891239,14.083739083021683,53.22224241670587,42.65526820651773,-0.0162622279261861
2025-02-14,9.87759,"9,930.00",9.95421,9.8551,3210000000.0,45.19536556132642,0.3039370794235711,-54.01905169645735,-32.20044268075128,15.527446766946682,49.84957999609322,43.738747963533406,-0.0127566739595582
2025-02-17,9.83649,"9,890.23",9.89927,9.83649,2660000000.0,37.79477701338264,0.0579920108222586,-61.35074387241799,-48.62555348546825,12.73187486843525,52.617689491762384,46.25005721463786,-0.0124867255847053
2025-02-18,9.91689,"9,829.94",9.94421,9.81148,4040000000.0,43.3529851365939,0.242708924795727,-44.49240428275116,-27.32476550724705,12.758090459378302,48.04756653953954,48.45910259671079,-0.0064766373232992
2025-02-19,9.76367,"9,923.44",9.95391,9.75901,4270000000.0,38.22731272321263,0.0723665465956616,-71.18474297848485,-56.72655086923029,12.539855800993946,47.74318022960785,50.655764731177776,-0.0120781203983881
2025-02-20,9.8075,"9,764.55",9.853,9.75432,4390000000.0,42.53405333252436,0.3786772679961728,-48.35433980956596,-62.15884744579999,12.747163971364817,44.59974401526191,52.95049487683871,-0.0120610733000541
2025-02-21,9.60216,"9,815.92",9.82989,9.47403,4100000000.0,43.34405045290135,0.4259805158661478,-74.83601084096017,-137.59870897936693,12.147759948056828,44.53575735089522,54.57465200575693,-0.0243972916427928
2025-02-24,9.57483,"9,694.37",9.70596,9.54672,2670000000.0,40.98687631450282,0.4750949236588609,-80.20346439373114,-128.87221562143645,11.98967330852371,45.77617262419736,56.255022760029256,-0.0324138237924108
2025-02-25,9.45158,"9,583.73",9.60545,9.43774,2800000000.0,39.87406283268024,0.3680094415387344,-97.4627385557409,-152.95925847224385,12.294470234267624,44.403816998127326,56.902592297422245,-0.0433501331127606
2025-02-26,9.57321,"9,467.96",9.62929,9.42217,2900000000.0,39.84181422614372,0.3649061743380086,-73.07856837302154,-120.85697741738326,11.911543201424092,36.55118900908322,56.38332477526161,-0.0398167295544116
2025-02-27,9.74107,"9,565.61",9.78223,9.56329,3430000000.0,42.38199288050244,0.6923793824376674,-43.15913303864235,-47.834807987359696,14.132765170048716,40.98915567258875,56.11704520509412,-0.0243581761627751
2025-02-28,9.65872,"9,696.68",9.74965,9.62394,3140000000.0,43.11348598261538,0.7723625149065109,-55.539057213743135,-52.02872947890007,13.37888998428934,42.87592114918012,56.09273876582406,-0.0181478332502058
2025-03-03,9.91107,"9,748.03",10.02983,9.74803,4460000000.0,50.89830250050825,1.0,-19.54382384886281,61.75254826536602,23.164136470135176,41.494688192059655,53.925538152903655,0.0033414887267921
2025-03-04,9.89801,"9,901.91",9.95882,9.85958,3100000000.0,53.99078117418726,1.0,-21.693052035678,63.29619083244836,22.974769769544583,45.57928887325156,52.08865526967281,0.0163354109283368
2025-03-05,10.18885,"9,984.67",10.20317,9.98467,4070000000.000001,58.36062574329885,1.0,-1.8335467349551413,143.85186168383592,29.99780624949491,44.27065493074292,49.30778398431695,0.0426803745889958
2025-03-06,10.45908,"10,269.90",10.45908,10.18644,5190000000.0,65.52469844456664,1.0,-0.0,183.12372274989835,36.50525647408568,48.43676717824386,46.56120433134232,0.0745999065971693
2025-03-07,10.50711,"10,453.65",10.55678,10.40744,4320000000.0,67.83829506522247,1.0,-4.377715690854036,171.55585667492184,38.81779189610902,54.050546113532775,43.37320246021194,0.0939898822584065
2025-03-10,10.42224,"10,481.45",10.54398,10.38021,3490000000.0,63.410271787876994,0.850460102059386,-11.857818986259543,134.3975168512847,36.84545687369787,53.54673256224426,40.54748512321252,0.0958145306994162
2025-03-11,10.43833,"10,421.64",10.52214,10.35709,4480000000.0,69.30843817613591,1.0,-10.43971056133819,114.4686212226349,36.89086121339923,53.07930912689666,37.66151323892099,0.0927585718916393
2025-03-12,10.58026,"10,492.43",10.62088,10.47061,4550000000.0,70.94018946866397,1.0,-3.388642791000222,120.06981971478903,39.19427608512489,55.264248634251096,34.9093028080445,0.0946231406901784
2025-03-13,10.72758,"10,625.38",10.74401,10.62538,4020000000.0,81.4866210817283,1.0,-1.2429643527204293,125.77518517799236,46.40628350652232,54.560885099206615,31.404887784999328,0.0996023690184731
2025-03-14,10.84059,"10,772.35",10.86297,10.72627,3770000000.0,83.79288986661818,1.0,-1.5533037201554725,123.8097230028787,51.149044081809166,56.04498697224777,27.553363008234022,0.1038561882302172
2025-03-17,10.86214,"10,869.00",10.90261,10.80913,4650000000.0,89.82113013234557,1.0,-2.7336467536677693,113.70246376988732,54.0726146706045,56.62821710565967,23.67312120023063,0.1013588700353478
2025-03-18,10.80223,"10,832.76",10.87224,10.75204,4180000000.0,85.94887094887088,0.9183741651346272,-7.49484813188779,94.45575752603546,54.97460703213841,60.16225015967967,20.36334769071107,0.0893313789894887
2025-03-19,9.86029,"10,060.48",10.37814,9.80652,4800000000.0,52.40026092418702,0.1988277317477441,-81.51595016697024,-18.28482237806195,37.63324472776957,70.24108886171243,19.042335064425195,0.0154683628861779
2025-03-20,9.81094,"9,839.83",10.15671,9.66061,6760000000.0,53.10592210505696,0.0567178629833914,-87.89613526570045,-38.640883372696834,33.88096263594269,65.53273392914826,17.571175025604663,-0.0363521879939074
2025-03-21,9.04464,"9,758.53",9.75853,8.98454,5000000000.0,35.3862293931717,0.0,-96.86664198908284,-116.29679977590236,23.46304276406503,71.61452150912807,19.163658292859445,-0.1173116498833976
2025-03-24,9.29936,"9,167.00",9.38654,8.87275,6080000000.0,40.66386158841457,0.0969530967004195,-78.9832796350487,-116.36945617391336,21.34147937460737,65.14426432609757,20.42609607012998,-0.1468642998167524
2025-03-25,9.71558,"9,462.68",9.81155,9.4042,5490000000.0,42.896979411491,0.1379767376504871,-58.478417230745,-60.42662312576879,24.18968752021736,70.81017682770306,22.55869291102263,-0.1320056710350718
2025-03-26,9.64953,"9,617.01",9.74943,9.5668,4420000000.0,37.05668486133362,0.0306872143694345,-61.7323362202319,-60.3823634143639,19.20981100292236,71.33267824555585,25.667310670568504,-0.120566304120761
2025-03-27,9.61284,"9,774.58",9.83083,9.59366,4650000000.0,35.65012275549991,0.0048478707363251,-63.539850038918914,-57.10177537243224,18.517211644663625,65.97111592257214,28.50757482330882,-0.1097212532142807
2025-03-28,9.65948,"9,567.76",9.66922,9.41595,4100000000.0,37.60835943490636,0.040821789174964,-61.24215463135385,-68.47950239604553,18.17753264507613,67.84518927073023,31.31195878252344,-0.0942492207004794
2025-04-02,9.52331,"9,606.37",9.64317,9.51772,3210000000.0,35.69297642128963,0.0056351168818642,-67.95049904919549,-67.27583150222034,18.264719813827053,69.79034948617092,34.20639491080269,-0.0881398493493078
2025-04-03,9.48426,"9,530.67",9.6277,9.48426,3070000000.0,32.2935649386737,0.0,-69.87427704373695,-66.9127505159023,16.3630286156804,68.69486503937432,37.385840118828455,-0.0818202159159728
2025-04-04,9.37983,"9,496.81",9.52476,9.33967,3140000000.0,27.92043328538712,0.0,-75.01896682529828,-74.22786234988709,13.74575489930612,68.18143296823227,41.554946121352245,-0.0796859939480649
2025-04-07,9.40717,"9,117.38",9.50673,9.05056,4340000000.0,25.838738386439942,0.0,-73.67207590671273,-76.79309913917623,10.587699228293316,67.60751541474389,46.437264906502925,-0.0716961121837032
2025-04-08,9.47714,"9,553.24",9.56224,9.4121,2990000000.0,27.029833022641785,0.0198152056138747,-69.77279206197578,-52.60433754477445,10.766834195888496,72.14940055451345,51.56019667623768,-0.057570902155801
2025-04-09,9.2755,"9,398.73",9.47296,9.2755,3550000000.0,25.816170390716323,0.0,-73.24613555291324,-62.41033918570589,10.601404037030976,72.54090705848397,56.55966391045648,-0.0575429540219447
2025-04-10,9.33858,"9,579.11",9.58124,9.33858,3370000000.0,38.54718679340549,0.4665127237489329,-63.71927474376147,-48.14807947962339,14.536510456657249,64.25692880970671,58.907850404099705,-0.0493273976235165
2025-04-11,9.38095,"9,352.49",9.40653,9.26001,3630000000.0,40.53164924890011,0.8615211867474168,-46.95641282565129,-50.756328865351776,15.729145153113906,67.94840502431431,61.09120033602044,-0.0376199167277294
2025-04-14,9.42362,"9,456.17",9.49128,9.40756,3860000000.0,62.2485520736374,1.0,-42.50271376085511,-34.827260153206964,21.297333284435545,66.76465029155315,61.16167328309921,-0.0242326020019731
2025-04-15,9.39379,"9,443.74",9.49229,9.38377,4100000000.0,53.57107741179136,0.7618197257218049,-56.01138067592007,-32.275069216917124,24.07868668658467,72.58005949916243,61.128140443188336,-0.0150657347598623
2025-04-16,9.26609,"9,369.37",9.39867,9.24526,3680000000.0,28.256726294709,0.0669886455745156,-72.37751034898184,-48.87039790492765,11.901422632661571,67.81383506667262,62.632847199839865,-0.0152362014660374
2025-04-17,9.39602,"9,276.21",9.43832,9.25693,4980000000.0,38.450674709114274,0.3467932573927992,-55.72558217027448,-41.66299778100679,13.333237393506796,62.41401393046301,63.14914395704269,-0.0047741209359067
2025-04-18,9.31724,"9,426.26",9.4338,9.28898,3190000000.0,37.03053703053703,0.3078131629554657,-56.89393204668157,-44.73464905996136,10.76225173695746,64.75213700659084,64.24413902713277,-0.0015047087619541
2025-04-21,9.32164,"9,343.14",9.47778,9.26807,4670000000.0,34.606692425457496,0.2412832109425893,-54.25659371255968,-37.581208547486725,12.60322059607882,59.88780493340576,64.77916448198381,0.0023968730548749
2025-04-22,9.31213,"9,378.74",9.40906,9.28636,3660000000.0,39.12228288863706,0.3652276322126486,-54.67824098139118,-50.47500989032751,12.69474767102929,57.141986245261386,65.14554048140279,0.0055969925285675
2025-04-24,9.4909,"9,353.61",9.49383,9.30142,3670000000.0,50.29898596927284,0.6720070016732855,-17.023441622069736,-11.32065865040498,15.632948322810376,55.40710374337979,64.75006846731505,0.0201925265098715
2025-04-25,9.43255,"9,510.14",9.53135,9.42788,3520000000.0,52.476652197606064,0.7317798226567152,-28.018768372653746,14.33391329936332,17.572823025579655,56.4524094293764,63.755647062183286,0.0259868962325154
2025-04-28,9.30696,"9,457.25",9.46453,9.30696,3340000000.0,45.69022613303054,0.5455052572539023,-81.63581165545561,-43.92499001773675,19.86089914097584,56.468844023896,61.97282091151495,0.0216107871608912
2025-04-29,9.22484,"9,272.47",9.31218,9.21678,3050000000.0,39.26145359824303,0.3690476050823117,-97.7885090270536,-115.98008388738027,17.906278121264428,45.82853919404766,59.81428145601198,0.0138143203754518
2025-04-30,9.07843,"9,225.29",9.25006,9.05816,3730000000.0,41.19838143473491,0.3807284499571797,-96.12487573602507,-172.82738079217597,17.98470248078813,47.01941193134577,57.68340882431979,0.0001484200729531
2025-05-02,9.16758,"9,120.98",9.19482,9.10371,2830000000.0,42.53653171319324,0.4200952755922961,-76.87609628267745,-136.91264373718155,14.336410195916535,50.53378159190793,57.16179932916827,-0.0014473877630098
2025-05-05,9.11219,"9,217.78",9.24067,9.08781,3680000000.0,38.40151907474534,0.2984480105898023,-88.5817536296204,-126.73133758851964,16.538454000235202,47.30606405080176,56.14652269368226,-0.0046151468325049
2025-05-06,9.13468,"9,109.68",9.22843,9.10543,3100000000.0,37.30960453962505,0.3576184198064268,-83.82890593630492,-105.66896401616928,12.30941540259552,40.68710282194262,56.283328779742696,-0.0036214768052249
2025-05-07,9.07462,"9,136.54",9.18946,9.03254,3460000000.0,36.344500064176586,0.3339305744325241,-91.56392213468048,-121.0954702845856,11.9779252598777,42.08615809129634,56.67703967964379,-0.0053314875351172
2025-05-08,9.27921,"9,123.90",9.30262,9.09365,3050000000.0,50.52667919135478,0.8908798323491227,-50.54830496581837,-45.94127273430559,16.76651933803184,37.08776314701333,54.36229629004614,0.0082550248714006
2025-05-09,9.39051,"9,280.71",9.42136,9.23176,3660000000.0,49.77545215215463,0.8488412912008105,-28.235199775465365,24.71226960761323,20.32360682000224,42.73578212610148,52.2727192697552,0.0247445094768746
2025-05-12,9.74707,"9,611.21",9.76777,9.57046,4490000000.0,64.28300846021443,1.0,-2.8154455068481536,175.31927345484948,32.700366955018,51.312474402095134,48.74827126349477,0.0577846372716576
